sentence,relation,e1_span,e2_span
The author identifies the Piper with the devil.,18,"(1, 2)","(7, 8)"
She knew each favorite clump of concealing reeds along the river that the buffalo loved best.,13,"(4, 5)","(7, 8)"
"Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark.",0,"(3, 4)","(7, 8)"
"Recall that in the Blink application, the timers were started from the booted event.",18,"(7, 8)","(13, 14)"
The World Health Organization co-sponsored a meeting on avian influenza and human pandemic influenza.,14,"(6, 7)","(9, 10)"
"I have a cassette tape from 1969 that was in a box with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat.",4,"(3, 5)","(11, 12)"
A 7-month-old baby was locked in a 2-by-3 foot cedar chest hidden underneath her aunt's bed for 12 hours before police found her Wednesday.,18,"(2, 3)","(9, 11)"
"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.",10,"(19, 20)","(20, 21)"
The flights are departing into the adjacent controlled airspace.,8,"(1, 2)","(8, 9)"
Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects.,4,"(12, 13)","(16, 17)"
Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers.,13,"(15, 16)","(17, 18)"
Microsoft has put a price of $250000 on the head of the creator of the Conficker internet worm.,17,"(12, 13)","(17, 18)"
The first hyperlink in the post was inserted into a custom field.,6,"(2, 3)","(11, 12)"
The accused beat up the other kids who resultantly ran away from the place.,8,"(6, 7)","(13, 14)"
The former president in my company has moved into private equity jobs.,18,"(2, 3)","(11, 12)"
"The man dug a three-foot-deep fire pit to roast a pig, but somehow fell into the fiery hole.",17,"(1, 2)","(6, 7)"
Accident causes delays on BW Parkway.,0,"(0, 1)","(2, 3)"
"A 52-year-old rocket enthusiast suffered minor injuries when a motor exploded as he packed powder into the casing, blowing his garage door off its hinges.",6,"(14, 15)","(17, 18)"
"Typically, statutes declare policy.",14,"(1, 2)","(3, 4)"
