document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
mz/sinorama/10/ectb_1029,"[18, 25, 5, 25, 25, 45, 33, 33, 19, 5, 12, 29, 14, 28, 44, 43, 43, 18, 19, 28, 33, 8]","At present , microfluidics technology is not yet mature , and no such chips have been launched as commercial products anywhere .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,14
mz/sinorama/10/ectb_1029,"[12, 5, 45, 26, 26, 17, 26, 9, 1, 14, 45, 14, 25, 19, 25, 25, 23, 40, 8, 3]","But , says Pan Chao - chih : "" This is the way future biochip development will go . ""","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,1
mz/sinorama/10/ectb_1029,"[14, 19, 25, 30, 25]",The poor man 's chip,"[16, 16, 16, 16, 16]",4,25
mz/sinorama/10/ectb_1029,"[19, 28, 33, 44, 19, 18, 25, 28, 5, 47, 44, 33, 33, 19, 18, 28, 12, 25, 28, 8]","Future prospects also seem infinite for microarray chips , which are already widely used in laboratories and research establishments .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,19
mz/sinorama/10/ectb_1029,"[26, 26, 45, 18, 25, 28, 44, 14, 19, 25, 25, 18, 19, 25, 8]",Jerry Huang notes that DNA chips are an indispensable research tool in molecular biology .,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,26
mz/sinorama/10/ectb_1029,"[18, 13, 19, 25, 5, 28, 18, 28, 18, 25, 28, 23, 40, 43, 38, 33, 40, 14, 25, 18, 28, 18, 28, 18, 28, 8]","On one little biochip , tens of thousands of gene segments can be arranged to simultaneously detect the expression of tens of thousands of genes .","[0, 14, 0, 0, 0, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 0, 0, 0]",23,18
mz/sinorama/10/ectb_1029,"[18, 19, 28, 5, 18, 18, 14, 25, 28, 41, 38, 40, 14, 25, 33, 5, 25, 5, 42, 28, 5, 31, 23, 40, 25, 28, 18, 28, 18, 28, 18, 28, 18, 33, 8]","In other words , whereas in the past researchers had to investigate each gene individually , today , using biochips , they can obtain test results for tens of thousands of genes at once .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 0, 0, 0, 0, 0]",15,5
mz/sinorama/10/ectb_1029,"[18, 19, 5, 28, 33, 33, 23, 40, 14, 25, 18, 25, 5, 12, 23, 33, 40, 25, 28, 19, 18, 28, 12, 28, 18, 19, 28, 5, 18, 28, 42, 43, 36, 33, 18, 25, 28, 18, 14, 25, 8]","In particular , biochips not only can speed the pace of research , but can also replace laboratory animals such as rats and rabbits in many experiments , with tests being carried out directly on human genes on the chip .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,19
mz/sinorama/10/ectb_1029,"[33, 18, 25, 28, 28, 44, 33, 33, 19, 12, 19, 5, 12, 33, 34, 19, 8]","Thus as research tools biochips are not only convenient and quick , but also more humane .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,33
mz/sinorama/10/ectb_1029,"[26, 26, 26, 5, 14, 25, 25, 25, 18, 26, 26, 30, 26, 18, 26, 27, 6, 26, 7, 5, 45, 18, 28, 44, 38, 40, 43, 34, 33, 19, 18, 14, 19, 25, 25, 25, 8]","Dr. Konan Peck , an assistant research fellow at Academia Sinica 's Institute of Biomedical Sciences -LRB- IBMS -RRB- , says that biochips need to be made more widely available as a molecular biology research tool .","[0, 1, 1, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,5
mz/sinorama/10/ectb_1029,"[18, 14, 18, 25, 5, 26, 45, 43, 25, 17, 43, 28, 47, 44, 43, 43, 1, 14, 19, 25, 30, 25, 5, 3, 18, 31, 44, 14, 25, 34, 18, 25, 28, 8]","With this in mind , Peck has developed nylon - based biochips which have been called "" the poor man 's biochip , "" since they cost a third less than glass chips .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0]",2,18
mz/sinorama/10/ectb_1029,"[33, 18, 14, 25, 31, 42, 20, 5, 14, 25, 28, 44, 14, 19, 17, 25, 19, 25, 38, 40, 28, 5, 18, 18, 31, 23, 40, 43, 42, 14, 19, 19, 25, 5, 47, 45, 13, 37, 13, 25, 34, 18, 42, 14, 19, 25, 25, 8]","Apart from the material itself being cheaper , the nylon chips use a visible - spectrum colorimetric system to display results , so that they can be read using an ordinary optical scanner , which costs 50 - 70 % less than using a special laser detector .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]",44,19
mz/sinorama/10/ectb_1029,"[14, 25, 25, 28, 33, 43, 18, 26, 12, 26, 17, 26, 26, 44, 33, 43, 18, 14, 25, 43, 18, 26, 26, 8]",The nylon membrane biochips currently produced by TGS and U - Vision Biotech are all derived from the technology developed by Konan Peck .,"[0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",9,26
mz/sinorama/10/ectb_1029,"[25, 25]",Cutting edge,"[16, 16]",0,25
mz/sinorama/10/ectb_1029,"[23, 26, 33, 40, 32, 25, 18, 14, 25, 25, 5, 38, 40, 14, 19, 25, 25, 18, 28, 8]","Can Taiwan really repeat its success in the semiconductor industry , to become a major production center for biochips ?","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,5
mz/sinorama/10/ectb_1029,"[26, 25, 26, 26, 45, 18, 14, 25, 18, 19, 12, 19, 25, 17, 25, 43, 18, 25, 25, 45, 33, 19, 5, 18, 18, 14, 28, 18, 25, 25, 44, 43, 8]","BMEC director Johnsee Lee observes that the level of scientific and technical know - how required for biochip production is very high , so that the opportunities for contract manufacture are limited .","[4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,25
mz/sinorama/10/ectb_1029,"[33, 5, 19, 18, 26, 30, 19, 25, 18, 25, 25, 12, 25, 5, 12, 14, 19, 25, 18, 25, 18, 32, 25, 25, 5, 14, 25, 45, 33, 19, 18, 19, 25, 12, 28, 8]","However , due to Taiwan 's early entry into biochip research and development , and the high state of development of its semiconductor industry , the island is well supplied with relevant technology and skills .","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,25
mz/sinorama/10/ectb_1029,"[33, 5, 45, 26, 5, 1, 26, 23, 40, 28, 38, 40, 14, 25, 33, 33, 18, 14, 25, 25, 8, 3]","Thus , says Lee , "" Taiwan should have opportunities to enter this field not merely as a contract manufacturer . ""","[0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,40
mz/sinorama/10/ectb_1029,"[14, 25, 12, 25, 18, 28, 45, 19, 38, 40, 5, 12, 18, 14, 19, 5, 19, 25, 5, 15, 44, 33, 19, 28, 12, 28, 38, 40, 8]","The potential and importance of biochips is plain to see , but in this new , interdisciplinary industry , there are still many obstacles and difficulties to overcome .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,45
mz/sinorama/10/ectb_1029,"[33, 18, 14, 25, 18, 14, 25, 45, 33, 33, 19, 5, 12, 18, 33, 43, 5, 33, 19, 19, 28, 44, 33, 33, 43, 5, 14, 21, 25, 18, 28, 18, 14, 25, 45, 14, 19, 28, 18, 28, 47, 44, 43, 43, 36, 18, 14, 25, 5, 47, 44, 14, 28, 19, 18, 14, 25, 8]","Apart from the fact that the technology is not yet mature , and that generally accepted , mutually compatible international standards have not yet emerged , the biggest bottleneck for biochips at the moment is the many thousands of patents which have been taken out in the field , which limit the avenues available to each player .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,36
mz/sinorama/10/ectb_1029,"[1, 18, 14, 25, 45, 14, 28, 25, 5, 31, 45, 19, 38, 40, 14, 25, 47, 18, 25, 18, 25, 45, 33, 40, 18, 25, 19, 30, 28, 5, 3, 45, 26, 26, 8]",""" Because this area is a patents minefield , it 's impossible to create a product which from start to finish does n't infringe on anyone else 's patents , "" says Johnsee Lee .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",29,5
mz/sinorama/10/ectb_1029,"[18, 32, 25, 5, 14, 25, 23, 40, 43, 18, 14, 25, 18, 14, 25, 18, 43, 28, 18, 28, 8]","In his view , this problem may be resolved in the future by the exchange of patented technologies between players .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,5
mz/sinorama/10/ectb_1029,"[18, 19, 28, 5, 18, 14, 25, 28, 23, 33, 40, 36, 25, 12, 25, 5, 12, 40, 19, 28, 5, 18, 25, 38, 40, 25, 28, 18, 19, 28, 8]","In other words , at this stage companies must actively carry out research and development , and obtain international patents , in order to have bargaining chips in future negotiations .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,18
mz/sinorama/10/ectb_1029,"[18, 25, 5, 14, 26, 45, 33, 13, 28, 19, 18, 14, 28, 18, 25, 28, 5, 25, 25, 25, 25, 12, 25, 25, 12, 28, 8]","At present , the BMEC has over 10 patents pending in the areas of microfluidics biochips , chip surface processing technology and probe design and applications .","[0, 0, 0, 0, 4, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,12
mz/sinorama/10/ectb_1029,"[42, 14, 25]",Pushing the envelope,"[0, 0, 0]",1,14
mz/sinorama/10/ectb_1029,"[18, 18, 32, 19, 25, 18, 25, 5, 28, 44, 33, 14, 19, 25, 18, 28, 5, 31, 44, 33, 33, 19, 18, 19, 28, 30, 28, 8]","Although at their present stage of development , biochips are already a great help to researchers , they are still far removed from ordinary people 's lives .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,25
mz/sinorama/10/ectb_1029,"[12, 13, 25, 31, 23, 40, 14, 19, 25, 18, 29, 32, 28, 8]",But one day they will play an important role in all our lives .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,13
mz/sinorama/10/ectb_1029,"[1, 28, 12, 25, 44, 32, 25, 5, 3, 45, 26, 26, 8]",""" Applications and commercialization are our goal , "" says Johnsee Lee .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10,26
mz/sinorama/10/ectb_1029,"[31, 45, 18, 33, 18, 25, 28, 44, 43, 45, 25, 44, 14, 19, 25, 8]",He says that only if research results are commercialized does research produce an economic payback .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,14
mz/sinorama/10/ectb_1029,"[33, 5, 38, 40, 14, 33, 19, 25, 28, 44, 38, 40, 18, 14, 25, 25, 5, 12, 18, 28, 5, 28, 12, 28, 5, 12, 18, 19, 28, 8]","Equally , to have a really broad market biochips need to go beyond the laboratory researcher , and into hospitals , clinics and homes , and to individual users .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
mz/sinorama/10/ectb_1029,"[26, 45, 36, 18, 18, 28, 23, 40, 19, 42, 5, 25, 25, 45, 38, 40, 43, 19, 5, 42, 28, 23, 40, 19, 12, 19, 5, 14, 25, 30, 25, 12, 25, 23, 40, 19, 5, 12, 32, 25, 23, 40, 19, 8]","Lee points out that before biochips will be worth commercializing , sample preparation needs to be made convenient , reading results must be simple and easy , the chips ' speed and accuracy must be high , and their cost must be low .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,14
mz/sinorama/10/ectb_1029,"[31, 45, 18, 18, 13, 18, 13, 28, 5, 28, 23, 40, 19, 18, 25, 18, 19, 28, 5, 12, 18, 33, 13, 28, 18, 19, 17, 25, 25, 5, 18, 13, 28, 25, 31, 23, 40, 19, 38, 40, 31, 18, 19, 25, 28, 47, 23, 40, 33, 19, 38, 40, 18, 14, 25, 25, 28, 18, 14, 25, 25, 8]","He predicts that in one to two years , biochips will be suitable for use in supplemental tests , and after around three years for high - throughput screening ; in five years time it should be possible to develop them into general screening tools which will be as easy to use as the pregnancy test kits on the market today .","[0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,40
mz/sinorama/10/ectb_1029,"[26, 25, 25, 25, 26, 26, 45, 18, 18, 14, 19, 25, 5, 19, 28, 23, 40, 25, 38, 40, 32, 19, 25, 18, 25, 12, 40, 47, 28, 31, 23, 40, 18, 14, 25, 8]","IBMS associate research fellow Konan Peck agrees that in the foreseeable future , diagnostic chips will enable everyone to learn their current state of health and know what diseases they may develop in the future .","[4, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,25
mz/sinorama/10/ectb_1029,"[12, 18, 14, 25, 50, 25, 25, 45, 33, 18, 19, 25, 25, 5, 14, 19, 28, 33, 43, 23, 33, 40, 19, 8]","But in a situation where testing technology is ahead of medical treatment technology , the medical problems so discovered may not be treatable .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,40
mz/sinorama/10/ectb_1029,"[25, 45, 33, 42, 32, 28, 5, 12, 50, 5, 18, 14, 19, 25, 5, 28, 44, 14, 25, 18, 19, 28, 5, 14, 19, 25, 23, 40, 33, 33, 43, 8]","Mankind is always challenging his limits , and when , in the near future , biochips lift the veil of many diseases , the next challenge will have only just begun .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,23
mz/sinorama/10/ectb_1039,"[42, 18, 14, 26, 18, 14, 1, 13, 26, 3, 25]","Turning to the Constitution on the "" One China "" Issue","[0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0]",8,26
mz/sinorama/10/ectb_1039,"[33, 42, 18, 14, 43, 25, 18, 1, 13, 26, 5, 3, 14, 26, 30, 26, 26, 18, 19, 27, 41, 18, 32, 19, 12, 19, 28, 18, 26, 5, 18, 19, 25, 25, 8]","Still wrestling with the vexed issue of "" one China , "" the President 's Advisory Group on Cross-Strait Relations met for its sixth and seventh sessions during November , amid frenzied media attention .","[0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 4, 4, 4, 4, 4, 0, 6, 0, 0, 0, 0, 13, 0, 13, 0, 0, 8, 0, 0, 0, 0, 0, 0]",28,26
mz/sinorama/10/ectb_1039,"[14, 25, 33, 41, 14, 25, 18, 14, 1, 13, 26, 3, 25, 43, 18, 14, 25, 23, 40, 43, 1, 18, 25, 18, 14, 25, 8, 3]","The group eventually reached a consensus that the "" one China "" principle advocated by the mainland should be addressed "" in accordance with the constitution . ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,25
mz/sinorama/10/ectb_1039,"[50, 25, 26, 26, 17, 26, 45, 18, 14, 25, 23, 40, 18, 12, 33, 14, 1, 13, 26, 3, 25, 23, 40, 43, 5, 12, 18, 15, 45, 38, 40, 14, 43, 25, 18, 42, 14, 13, 19, 28, 8]","How president Chen Shui - bian responds to this proposal will determine whether or not the "" one China "" stalemate can be broken , and if there is to be a set timetable for implementing the three direct links .","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0]",21,23
mz/sinorama/10/ectb_1039,"[18, 42, 14, 25, 5, 26, 26, 17, 26, 41, 14, 25, 18, 42, 28, 5, 28, 5, 28, 12, 19, 28, 18, 14, 19, 19, 25, 5, 43, 38, 40, 19, 25, 18, 14, 25, 18, 28, 18, 14, 25, 8]","After assuming the presidency , Chen Shui - bian recruited a number of leading politicians , industrialists , academics and other personages for a non-partisan advisory group , intended to build cross-party consensus on the subject of relations with the mainland .","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,25
mz/sinorama/10/ectb_1039,"[43, 18, 26, 26, 25, 26, 26, 17, 26, 5, 14, 26, 26, 26, 18, 19, 27, 33, 41, 18, 19, 26, 8]","Chaired by Academia Sinica president Lee Yuan - tseh , the Presidential Advisory Group on Cross-Strait Relations first met in early September .","[0, 0, 4, 4, 0, 1, 1, 1, 1, 0, 4, 4, 4, 4, 4, 4, 4, 13, 0, 0, 8, 8, 0]",19,18
mz/sinorama/10/ectb_1039,"[18, 33, 14, 26, 45, 43, 14, 25, 18, 19, 28, 18, 26, 30, 19, 25, 42, 14, 19, 25, 8]",Since then the Group has held a series of intensive discussions on Taiwan 's fundamental position regarding the cross-strait relationship .,"[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]",1,33
mz/sinorama/10/ectb_1039,"[14, 26, 41, 14, 19, 25, 18, 28, 18, 14, 1, 13, 26, 3, 25, 18, 26, 5, 12, 28, 18, 19, 12, 19, 28, 41, 38, 40, 14, 25, 38, 40, 14, 25, 19, 18, 14, 8]","The Group entered the final phase of discussions on the "" one China "" issue during November , but differences between pro-unification and pro-independence participants continued to stymie the effort to produce a statement acceptable to all .","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,12
mz/sinorama/10/ectb_1039,"[18, 26, 25, 26, 26, 17, 26, 41, 36, 5, 14, 26, 41, 38, 40, 25, 1, 19, 12, 18, 14, 19, 12, 19, 28, 5, 25, 47, 14, 26, 23, 33, 40, 12, 12, 47, 45, 33, 40, 26, 40, 8, 3]","As DPP legislator Shen Fu - hsiung pointed out , the Group had to draft something "" palatable both to the pro-unification and pro-independence camps ; something which the DPP ca n't shun and yet which does n't make Beijing wince . ""","[0, 4, 0, 1, 1, 1, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]",40,40
mz/sinorama/10/ectb_1039,"[33, 14, 19, 25, 8]",Clearly no easy task .,"[0, 0, 0, 0, 0]",0,33
mz/sinorama/10/ectb_1039,"[18, 14, 25, 18, 26, 13, 26, 26, 25, 26, 26, 17, 26, 5, 42, 18, 25, 18, 26, 25, 28, 5, 41, 14, 19, 25, 18, 33, 19, 5, 12, 41, 18, 18, 25, 45, 33, 18, 26, 30, 25, 31, 44, 38, 40, 36, 28, 38, 40, 25, 18, 14, 25, 8]","On the evening of November 18 Advisory Group chairman Lee Yuan - tseh , meeting over dinner with DPP faction leaders , described the cross-strait situation as extremely precarious , and said that since time is not on Taiwan 's side we need to step up efforts to resume dialogue with the mainland .","[0, 9, 9, 9, 9, 9, 4, 4, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39,30
mz/sinorama/10/ectb_1039,"[33, 5, 18, 32, 25, 18, 14, 26, 26, 18, 14, 26, 26, 30, 25, 5, 26, 41, 9, 1, 18, 14, 19, 25, 23, 40, 18, 14, 25, 18, 1, 13, 26, 5, 3, 33, 26, 26, 23, 40, 14, 28, 18, 33, 42, 14, 25, 8, 3]","Separately , during his report to the Legislative Yuan on the Academia Sinica 's budget , Lee reiterated : "" If the whole population could arrive at a consensus on ' one China , ' then President Chen would have no grounds for not accepting that consensus . ""","[0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34,3
mz/sinorama/10/ectb_1039,"[26, 41, 18, 31, 41, 14, 26, 26, 23, 33, 40, 18, 14, 19, 25, 18, 14, 1, 13, 26, 3, 25, 8]","Lee added that he hoped the Advisory Group would shortly come to a firm conclusion on the "" one China "" issue .","[1, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 0]",16,14
mz/sinorama/10/ectb_1039,"[26, 26, 17, 26, 30, 25, 41, 19, 25, 18, 14, 42, 26, 5, 33, 8]","Lee Yuan - tseh 's appeal made little impression on the governing DPP , however .","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]",4,30
mz/sinorama/10/ectb_1039,"[33, 5, 26, 25, 26, 26, 31, 41, 18, 25, 18, 14, 25, 18, 42, 9, 1, 14, 25, 18, 14, 26, 45, 31, 14, 25, 26, 25, 8]","Furthermore , DPP chairman Frank Hsieh himself came under fire within the party after stating : "" The constitution of the ROC is itself a one China framework .","[0, 0, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 14, 5, 0, 0]",24,14
mz/sinorama/10/ectb_1039,"[18, 14, 26, 45, 43, 18, 14, 25, 18, 19, 25, 31, 23, 38, 40, 14, 25, 5, 12, 18, 14, 25, 18, 25, 31, 23, 33, 40, 38, 40, 12, 40, 31, 8, 3]","Since the DPP has participated in the process of constitutional amendment it ought to accept this constitution , and as the party of government we ca n't afford to override or reject it . ""","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,43
mz/sinorama/10/ectb_1039,"[42, 18, 26, 25, 26, 26, 17, 26, 5, 26, 26, 17, 26, 45, 43, 20, 25, 18, 26, 18, 25, 18, 26, 26, 17, 26, 33, 41, 5, 12, 18, 14, 33, 5]","According to DPP lawmaker Lin Cho - shui , Chen Shui - bian has shown more goodwill to Beijing as president than Lee Teng - hui ever did , but without any response -","[0, 0, 4, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",14,43
mz/sinorama/10/ectb_1039,"[33, 50, 23, 31, 33, 33, 40, 43, 38, 40, 18, 14, 1, 13, 26, 3, 25, 8]","so why should he once again be expected to respond on the "" one China "" issue ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 0]",12,1
mz/sinorama/10/ectb_1039,"[33, 5, 26, 45, 18, 26, 26, 17, 26, 30, 25, 18, 1, 25, 45, 33, 18, 32, 25, 5, 3, 12, 33, 45, 18, 28, 44, 33, 20, 18, 33, 8]","Also , Lin disagrees with Lee Yuan - tseh 's assertion that "" time is not on our side , "" and instead feels that things are no worse than before .","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,26
mz/sinorama/10/ectb_1039,"[33, 5, 14, 25, 25, 45, 43, 42, 18, 14, 26, 38, 1, 40, 32, 19, 25, 8, 3]","Meanwhile , the opposition alliance has been calling for the DPP to "" shed its ideological baggage . ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",15,19
mz/sinorama/10/ectb_1039,"[18, 26, 13, 14, 26, 26, 5, 47, 41, 33, 43, 18, 18, 14, 26, 26, 5, 41, 14, 25, 18, 14, 25, 43, 18, 42, 28, 19, 18, 26, 26, 17, 26, 12, 26, 26, 17, 26, 5, 18, 47, 31, 41, 18, 14, 25, 38, 40, 14, 25, 18, 32, 42, 25, 18, 42, 14, 1, 13, 26, 3, 25, 8]","On November 24 the New Party , which had already pulled out of the Advisory Group , published an article in the press signed by leading members such as Yu Mu - ming and Chen Kui - miao , in which they called on the government to take the constitution as its starting point for breaking the "" one China "" deadlock .","[0, 8, 8, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 0, 0, 0]",5,26
